District Name,mean_proficient_english_2019,mean_proficient_math_2019,mean_proficient_english_2022,mean_proficient_math_2022
21ST CENTURY CYBER CS,52.8,19.9,51.2,15.7
ABINGTON HEIGHTS SD,51.08,37.46,46.0,37.019999999999996
ABINGTON SD,47.7875,34.8,41.975,29.887500000000003
ACHIEVEMENT HOUSE CS,30.4,7.1,28.3,2.0
AD PRIMA CS,38.2,18.4,33.3,10.6
AGORA CYBER CS,29.9,5.0,29.8,5.1
ALBERT GALLATIN AREA SD,40.18571428571429,27.814285714285713,40.557142857142864,19.900000000000002
ALIQUIPPA SD,20.8,5.45,19.15,2.6
ALLEGHENY VALLEY SD,43.2,25.1,42.45,14.649999999999999
ALLEGHENY-CLARION VALLEY SD,39.400000000000006,25.25,41.15,18.05
ALLENTOWN CITY SD,29.416666666666668,16.200000000000003,19.48235294117647,9.170588235294119
ALLIANCE FOR PROGRESS CS,37.4,15.3,14.6,1.3
ALTOONA AREA SD,45.24444444444444,29.966666666666665,36.13333333333333,25.022222222222222
AMBRIDGE AREA SD,40.525,23.05,31.775,19.775
ANNVILLE-CLEONA SD,45.85,31.55,43.55,25.75
ANTIETAM SD,38.6,19.4,35.9,12.85
APOLLO-RIDGE SD,45.15,24.25,43.55,18.55
ARMSTRONG SD,48.025,32.4,44.1875,30.075
ARTS ACADEMY CS,52.7,14.2,46.0,1.4
ATHENS AREA SD,47.23333333333333,29.76666666666667,43.300000000000004,26.8
AUSTIN AREA SD,54.650000000000006,32.0,51.45,34.75
AVELLA AREA SD,53.55,28.45,51.349999999999994,16.75
AVON GROVE CS,44.0,29.5,41.1,23.0
AVON GROVE SD,45.400000000000006,31.549999999999997,42.099999999999994,27.85
AVONWORTH SD,51.2,33.85,49.3,34.150000000000006
BADEN ACADEMY CS,45.9,32.6,32.3,23.2
BALD EAGLE AREA SD,54.5,40.019999999999996,40.019999999999996,26.380000000000003
BALDWIN-WHITEHALL SD,50.63333333333333,33.53333333333333,43.1,25.099999999999998
BANGOR AREA SD,47.43333333333334,29.900000000000002,42.6,25.7
BEAR CREEK COMMUNITY CS,50.2,31.1,46.3,24.1
BEAVER AREA SD,44.3,32.2,43.05,29.95
BEDFORD AREA SD,46.599999999999994,30.85,44.75,25.15
BELLE VERNON AREA SD,51.23333333333333,30.866666666666664,48.199999999999996,27.3
BELLEFONTE AREA SD,45.8,31.720000000000006,44.96,30.78
BELLWOOD-ANTIS SD,49.55,29.700000000000003,43.3,25.1
BELMONT CHARTER SCHOOL,23.3,11.5,20.6,2.9
BENSALEM TOWNSHIP SD,41.9125,25.25,33.7625,16.15
BENTON AREA SD,54.5,25.049999999999997,48.650000000000006,21.2
BENTWORTH SD,48.150000000000006,31.450000000000003,48.1,30.15
BERLIN BROTHERSVALLEY SD,44.7,35.55,42.6,29.7
BERMUDIAN SPRINGS SD,49.3,31.85,40.95,24.2
BERWICK AREA SD,44.425,33.6,38.95,26.325
BETHEL PARK SD,45.84285714285714,35.371428571428574,50.05714285714286,34.542857142857144
BETHLEHEM AREA SD,42.125,23.73,39.035000000000004,19.81
BETHLEHEM-CENTER SD,44.05,21.75,39.45,17.35
BIG BEAVER FALLS AREA SD,40.03333333333333,18.8,35.13333333333333,19.933333333333334
BIG SPRING SD,46.9,32.425,44.15,31.474999999999998
BLACKHAWK SD,50.05,33.1,46.4,33.0
BLACKLICK VALLEY SD,33.1,18.85,42.150000000000006,24.049999999999997
BLAIRSVILLE-SALTSBURG SD,44.0,32.925,41.666666666666664,29.833333333333332
BLOOMSBURG AREA SD,44.975,31.6,45.975,27.875
BLUE MOUNTAIN SD,52.55,33.675,48.03333333333333,29.46666666666667
BLUE RIDGE SD,49.0,28.049999999999997,43.8,25.4
BOYERTOWN AREA SD,50.82222222222222,35.47777777777778,38.0,29.900000000000002
BOYS LATIN OF PHILADELPHIA CS,23.2,2.7,29.3,1.8
BRADFORD AREA SD,46.05,26.65,37.8,24.25
BRANDYWINE HEIGHTS AREA SD,54.8,35.0,45.7,33.0
BRENTWOOD BOROUGH SD,47.199999999999996,27.2,39.06666666666667,21.333333333333332
BRISTOL BOROUGH SD,39.0,22.25,35.7,19.4
BRISTOL TOWNSHIP SD,41.339999999999996,19.580000000000002,28.860000000000003,12.72
BROCKWAY AREA SD,51.85,33.5,41.75,28.3
BROOKVILLE AREA SD,45.7,29.8,32.650000000000006,21.15
BROWNSVILLE AREA SD,33.05,12.65,26.200000000000003,9.95
BUCKS COUNTY MONTESSORI CS,52.3,37.6,36.1,36.5
BURGETTSTOWN AREA SD,49.3,28.650000000000002,40.85,22.7
BURRELL SD,48.96666666666667,33.6,43.06666666666666,26.833333333333332
BUTLER AREA SD,47.6375,33.4875,44.15555555555555,29.17777777777778
CALIFORNIA AREA SD,40.333333333333336,29.5,40.8,16.2
CAMBRIA HEIGHTS SD,50.7,27.0,47.1,21.55
CAMERON COUNTY SD,50.0,28.450000000000003,49.849999999999994,25.8
CAMP HILL SD,56.5,36.1,49.45,33.65
